UID,Name_1,Proposed Name Change,Meeting_nt,DocsURL,Details,Category & Status Description,InCIP
H-1,Pahala,,Correctly labeled “Underway.”,,Construction has been started on this project. Relevant resource: https://go.hawaii.edu/may,"A1: County System: Underway - Project funded, ready to construct, or work starting soon",Yes
H-2,Naalehu,,Should be classified “Committed: Project funded or legally mandated; work not yet underway.”,,This project is in the committed phase. Relevant resource: https://go.hawaii.edu/jam,"A2: County System: Committed: Project funded, work not yet underway",Yes
H-3,Kailua,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-4,Kailua-Kona,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-5,Kealakehe HHL,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-6,Honokaa,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-7,Paauilo,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-8,Hakalau,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-9,Wainaku,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-10,Wainaku,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-11,West Hilo,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-12,West Hilo,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-13,East Hilo,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-14,South Hilo,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-15,East Hilo,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
H-16,Holualoa,,,,This cluster is within 2 miles of both a county and private wastewater service area,A4/B4: County/Private System: Feasible - Area within 2 miles of both existing county system and existing private system,
H-17,Holualoa,,,,This cluster is within 2 miles of both a county and private wastewater service area,A4/B4: County/Private System: Feasible - Area within 2 miles of both existing county system and existing private system,
H-18,Hawaiian Beaches,,,,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/Xam,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-19,Nanawele Estates,,,,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/Xam,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-20,Seaview,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-21,Kehena,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-22,North of Kipahoehoe NAR,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-23,Captain Cook,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-24,Captain Cook,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-25,Kealakekua,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-26,Kaloa,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-27,Haiwi,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-28,Kapaau,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-29,Waimea,,,,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-30,Waimea,,,,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-31,Waimea,,,,This cluster is not within 2 miles of an existing county or private wastewater service area; however it has been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-32,Paauilo,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-33,Laupahoehoe,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-34,West Hilo,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-35,West Hilo,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-36,Keaau,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-37,Mountain View,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-38,Hawaiian Paradise Park,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
H-39,Waimea,,,,This cluster is within 2 miles of an existing private wastewater service area. It has also been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,B4: Private System: Feasible - Area served by existing privately operated wastewater system,
H-40,Waimea,,,,This cluster is within 2 miles of an existing private wastewater service area. It has also been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,B4: Private System: Feasible - Area served by existing privately operated wastewater system,
H-41,Waimea,,,,This cluster is within 2 miles of an existing private wastewater service area. It has also been identified in a plan for potential sewer connection in the future. Relevant document: https://go.hawaii.edu/mar,B4: Private System: Feasible - Area served by existing privately operated wastewater system,
K-1,Kekaha,,County identifies this as one of the highest priority low hanging fruit areas. UH will add as A4 and remove erroneous points. [HOWEVER] current plant lacks capacity and sits in tsunami zone; relocation may be required,County identifies this as one of the highest priority low hanging fruit areas. UH will add as A4 and remove erroneous points. [HOWEVER] current plant lacks capacity and sits in tsunami zone; relocation may be required,This cluster is within 2 miles of an existing county wastewater service area and was identifed as feasible for county sewer expansion based on a literature review. Relevant document: https://go.hawaii.edu/mFn,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
K-2,Kapaa Homesteads,,"Technically high feasibility, not financially feasible",https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
K-3,Kapaa,Needs name change?,[same as Kapaa Town?],https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
K-4,Kapaa,Needs name change?,County Planning strongly opposes continued service or entitlements due to sea level rise. Permitting unlikely.,https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
K-5,Wailua,,kupuna iwi considerations here,https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
K-6,Wailua Homesteads,,"Infeasible based on amount [is that cost], but may be feasible for a regional facility [*like our new WWTW category???]",https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
